frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
0,0.0,1,car,0.8854,108,463,618,714,363.0,588.5,,0.0,,,
0,0.0,2,truck,0.8146,0,100,517,565,258.5,332.5,,0.0,,,
0,0.0,3,person,0.6379,1456,598,1753,954,1604.5,776.0,,0.0,False,,False
0,0.0,4,person,0.4585,1653,491,1848,801,1750.5,646.0,,0.0,False,,False
0,0.0,5,truck,0.4508,0,535,172,838,86.0,686.5,,0.0,,,
0,0.0,10,person,0.2268,204,277,258,360,231.0,318.5,,0.0,True,,False
1,0.033,1,car,0.896,114,462,624,713,369.0,587.5,182.483,0.0,,,
1,0.033,2,truck,0.7935,0,96,530,571,265.0,333.5,197.294,0.0,,,
1,0.033,3,person,0.7884,1455,602,1749,953,1602.0,777.5,87.464,0.0,False,,False
1,0.033,4,person,0.4369,1702,489,1899,802,1800.5,645.5,1500.075,0.0,False,,False
1,0.033,6,car,0.5271,402,507,1562,944,982.0,725.5,,0.0,,,
2,0.067,1,car,0.8809,128,463,634,711,381.0,587.0,360.312,0.0,,,
2,0.067,2,truck,0.7991,6,97,544,579,275.0,338.0,328.976,0.0,,,
2,0.067,3,person,0.7217,1454,600,1749,953,1601.5,776.5,33.541,0.033,False,,False
2,0.067,4,person,0.4126,1740,487,1920,790,1830.0,638.5,909.574,0.0,False,,False
2,0.067,6,car,0.5319,415,511,1560,942,987.5,726.5,167.705,0.0,,,
2,0.067,11,car,0.6748,956,421,1380,560,1168.0,490.5,,0.0,,,
3,0.1,1,car,0.8167,139,464,641,711,390.0,587.5,270.416,0.0,,,
3,0.1,2,truck,0.8583,0,92,570,610,285.0,351.0,492.037,0.0,,,
3,0.1,3,person,0.8588,1454,602,1748,953,1601.0,777.5,33.541,0.067,False,,False
3,0.1,4,person,0.6287,1718,447,1920,773,1819.0,610.0,916.474,0.0,False,,False
3,0.1,5,truck,0.4688,7,542,177,838,92.0,690.0,69.462,0.1,,,
3,0.1,6,car,0.6189,416,512,1553,939,984.5,725.5,94.868,0.0,,,
4,0.133,1,car,0.852,137,464,637,711,387.0,587.5,90.0,0.0,,,
4,0.133,2,truck,0.8433,0,87,589,631,294.5,359.0,372.592,0.0,,,
4,0.133,3,person,0.8992,1454,604,1747,953,1600.5,778.5,33.541,0.1,False,,False
4,0.133,5,truck,0.4169,8,541,179,837,93.5,689.0,54.083,0.133,,,
4,0.133,6,car,0.6355,412,511,1549,938,980.5,724.5,123.693,0.0,,,
4,0.133,11,car,0.7265,875,423,1213,531,1044.0,477.0,1870.991,0.0,,,
5,0.167,1,car,0.7796,155,464,653,711,404.0,587.5,510.0,0.0,,,
5,0.167,2,truck,0.8648,0,86,602,637,301.0,361.5,208.926,0.0,,,
5,0.167,3,person,0.8828,1454,604,1748,953,1601.0,778.5,15.0,0.133,False,,False
5,0.167,5,truck,0.5019,8,542,179,837,93.5,689.5,15.0,0.167,,,
5,0.167,11,car,0.6974,823,422,1122,516,972.5,469.0,2158.385,0.0,,,
5,0.167,7,truck,0.4412,498,442,1602,939,1050.0,690.5,,0.0,,,
6,0.2,1,car,0.625,165,462,663,711,414.0,586.5,301.496,0.0,,,
6,0.2,2,truck,0.8432,0,83,615,639,307.5,361.0,195.576,0.0,,,
6,0.2,3,person,0.8624,1453,603,1747,952,1600.0,777.5,42.426,0.167,False,,False
6,0.2,5,truck,0.4685,7,542,179,837,93.0,689.5,15.0,0.2,,,
6,0.2,6,car,0.5834,411,514,1541,936,976.0,725.0,67.915,0.0,,,
6,0.2,11,car,0.7236,790,424,1076,512,933.0,468.0,1185.38,0.0,,,
6,0.2,16,car,0.4651,1137,437,1341,505,1239.0,471.0,,0.0,,,
7,0.233,1,car,0.656,176,461,670,711,423.0,586.0,270.416,0.0,,,
7,0.233,2,truck,0.8446,3,81,623,639,313.0,360.0,167.705,0.0,,,
7,0.233,3,person,0.8608,1453,603,1747,951,1600.0,777.0,15.0,0.2,False,,False
7,0.233,5,truck,0.4545,6,542,179,836,92.5,689.0,21.213,0.233,,,
7,0.233,6,car,0.5324,407,512,1543,936,975.0,724.0,42.426,0.0,,,
7,0.233,11,car,0.5698,756,424,1040,510,898.0,467.0,1050.428,0.0,,,
7,0.233,16,car,0.5035,1119,436,1322,504,1220.5,470.0,555.81,0.0,,,
8,0.267,1,car,0.5623,224,444,747,709,485.5,576.5,1896.536,0.0,,,
8,0.267,2,truck,0.8633,9,82,634,643,321.5,362.5,265.801,0.0,,,
8,0.267,3,person,0.8523,1452,604,1746,950,1599.0,777.0,30.0,0.233,False,,False
8,0.267,5,truck,0.4394,6,541,179,835,92.5,688.0,30.0,0.267,,,
8,0.267,6,car,0.5645,398,506,1550,937,974.0,721.5,80.777,0.0,,,
8,0.267,11,car,0.4924,721,425,1006,509,863.5,467.0,1035.0,0.0,,,
9,0.3,1,car,0.6607,259,451,769,708,514.0,579.5,859.724,0.0,,,
9,0.3,2,truck,0.9049,18,80,647,641,332.5,360.5,335.41,0.0,,,
9,0.3,3,person,0.8532,1451,603,1746,950,1598.5,776.5,21.213,0.267,False,,False
9,0.3,5,truck,0.4952,5,540,179,834,92.0,687.0,33.541,0.3,,,
9,0.3,6,car,0.4993,399,506,1554,937,976.5,721.5,75.0,0.033,,,
10,0.333,1,car,0.4018,281,458,781,708,531.0,583.0,520.697,0.0,,,
10,0.333,2,truck,0.8286,20,79,657,644,338.5,361.5,182.483,0.0,,,
10,0.333,3,person,0.8529,1450,603,1746,951,1598.0,777.0,21.213,0.3,False,,False
10,0.333,5,truck,0.5074,4,540,178,834,91.0,687.0,30.0,0.333,,,
10,0.333,6,car,0.5327,397,504,1561,937,979.0,720.5,80.777,0.067,,,
10,0.333,16,car,0.4251,1072,434,1298,506,1185.0,470.0,355.0,0.0,,,
11,0.367,1,car,0.5349,266,402,872,708,569.0,555.0,1416.051,0.0,,,
11,0.367,2,truck,0.8823,27,81,668,644,347.5,362.5,271.662,0.0,,,
11,0.367,3,person,0.8577,1450,603,1746,951,1598.0,777.0,0.0,0.333,False,,False
11,0.367,5,truck,0.5578,4,540,179,833,91.5,686.5,21.213,0.367,,,
11,0.367,6,car,0.4689,399,502,1567,937,983.0,719.5,123.693,0.1,,,
11,0.367,16,car,0.4207,1071,434,1297,505,1184.0,469.5,33.541,0.0,,,
11,0.367,27,car,0.4102,1639,420,1898,574,1768.5,497.0,,0.0,,,
12,0.4,1,car,0.4548,302,427,857,706,579.5,566.5,467.172,0.0,,,
12,0.4,2,truck,0.8329,28,79,677,645,352.5,362.0,150.748,0.0,,,
12,0.4,3,person,0.8633,1450,602,1748,951,1599.0,776.5,33.541,0.367,False,,False
12,0.4,5,truck,0.5449,4,539,180,832,92.0,685.5,33.541,0.4,,,
12,0.4,16,car,0.4382,1059,433,1287,504,1173.0,468.5,331.361,0.0,,,
12,0.4,27,car,0.4363,1605,417,1899,592,1752.0,504.5,543.737,0.0,,,
13,0.433,2,truck,0.8501,31,75,691,645,361.0,360.0,261.964,0.0,,,
13,0.433,3,person,0.8589,1450,602,1748,951,1599.0,776.5,0.0,0.4,False,,False
13,0.433,5,truck,0.5329,4,537,181,832,92.5,684.5,33.541,0.433,,,
13,0.433,16,car,0.4572,1053,433,1281,502,1167.0,467.5,182.483,0.0,,,
13,0.433,27,car,0.6523,1571,418,1879,600,1725.0,509.0,821.173,0.0,,,
14,0.467,2,truck,0.854,34,71,705,645,369.5,358.0,261.964,0.0,,,
14,0.467,3,person,0.8584,1450,601,1748,951,1599.0,776.0,15.0,0.433,False,,False
14,0.467,5,truck,0.5435,3,536,181,832,92.0,684.0,21.213,0.467,,,
14,0.467,16,car,0.454,1052,432,1283,502,1167.5,467.0,21.213,0.0,,,
14,0.467,27,car,0.6409,1565,420,1850,584,1707.5,502.0,565.442,0.0,,,
14,0.467,37,car,0.6104,1783,408,1901,498,1842.0,453.0,,0.0,,,
15,0.5,2,truck,0.8755,34,67,716,646,375.0,356.5,171.026,0.0,,,
