frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
0,0.0,1,car,0.8488,67,308,410,475,238.5,391.5,,0.0,,,
0,0.0,2,truck,0.7925,0,66,346,367,173.0,216.5,,0.0,,,
0,0.0,3,truck,0.5832,0,362,120,559,60.0,460.5,,0.0,,,
0,0.0,4,person,0.5449,1106,325,1230,533,1168.0,429.0,,0.0,False,,False
0,0.0,6,person,0.3695,1065,398,1168,636,1116.5,517.0,,0.0,True,,False
0,0.0,8,person,0.2282,991,400,1167,637,1079.0,518.5,,0.0,True,,False
1,0.033,1,car,0.9069,74,308,416,474,245.0,391.0,195.576,0.0,,,
1,0.033,2,truck,0.768,0,71,355,379,177.5,225.0,288.531,0.0,,,
1,0.033,4,person,0.4879,1137,327,1262,535,1199.5,431.0,946.903,0.0,False,,False
1,0.033,7,car,0.5701,257,342,1058,627,657.5,484.5,,0.0,,,
1,0.033,8,person,0.7466,982,401,1157,636,1069.5,518.5,285.0,0.0,True,,False
2,0.067,1,car,0.8904,81,308,421,473,251.0,390.5,180.624,0.0,,,
2,0.067,2,truck,0.7787,0,68,367,387,183.5,227.5,195.0,0.0,,,
2,0.067,3,truck,0.4258,1,360,122,558,61.5,459.0,31.82,0.067,,,
2,0.067,4,person,0.4753,1163,324,1280,527,1221.5,425.5,680.312,0.0,False,,False
2,0.067,7,car,0.5007,256,341,1059,627,657.5,484.0,15.0,0.033,,,
2,0.067,8,person,0.8037,980,402,1154,635,1067.0,518.5,75.0,0.0,True,,False
2,0.067,9,car,0.6914,637,281,918,373,777.5,327.0,,0.0,,,
3,0.1,1,car,0.8404,91,309,428,473,259.5,391.0,255.441,0.0,,,
3,0.1,2,truck,0.8534,0,61,385,407,192.5,234.0,333.054,0.0,,,
3,0.1,3,truck,0.5332,1,363,121,558,61.0,460.5,47.434,0.1,,,
3,0.1,4,person,0.5791,1150,298,1280,515,1215.0,406.5,602.433,0.0,False,,False
3,0.1,7,car,0.4865,256,341,1060,627,658.0,484.0,15.0,0.067,,,
3,0.1,8,person,0.8211,979,402,1154,635,1066.5,518.5,15.0,0.033,True,,False
4,0.133,1,car,0.8426,91,309,426,473,258.5,391.0,30.0,0.0,,,
4,0.133,2,truck,0.8466,0,57,400,424,200.0,240.5,297.741,0.0,,,
4,0.133,3,truck,0.5543,1,362,122,558,61.5,460.0,21.213,0.133,,,
4,0.133,4,person,0.2946,1158,290,1280,511,1219.0,400.5,216.333,0.0,False,,False
4,0.133,7,car,0.4957,254,341,1059,627,656.5,484.0,45.0,0.1,,,
4,0.133,8,person,0.8753,979,401,1156,635,1067.5,518.0,33.541,0.067,True,,False
4,0.133,9,car,0.7077,572,282,805,356,688.5,319.0,1340.382,0.0,,,
5,0.167,1,car,0.7939,101,309,434,473,267.5,391.0,270.0,0.0,,,
5,0.167,2,truck,0.8606,0,58,408,429,204.0,243.5,150.0,0.0,,,
5,0.167,3,truck,0.6112,1,362,122,558,61.5,460.0,0.0,0.167,,,
5,0.167,8,person,0.8441,977,401,1156,635,1066.5,518.0,30.0,0.1,True,,False
5,0.167,9,car,0.657,545,281,749,345,647.0,313.0,1257.945,0.0,,,
6,0.2,1,car,0.679,108,308,440,473,274.0,390.5,195.576,0.0,,,
6,0.2,2,truck,0.8483,0,56,416,429,208.0,242.5,123.693,0.0,,,
6,0.2,3,truck,0.5453,1,361,122,557,61.5,459.0,30.0,0.2,,,
6,0.2,8,person,0.7918,977,401,1157,634,1067.0,517.5,21.213,0.133,True,,False
6,0.2,9,car,0.7032,526,283,719,341,622.5,312.0,735.612,0.0,,,
7,0.233,1,car,0.6262,116,307,447,474,281.5,390.5,225.0,0.0,,,
7,0.233,2,truck,0.8438,0,54,420,425,210.0,239.5,108.167,0.0,,,
7,0.233,3,truck,0.505,1,361,122,557,61.5,459.0,0.0,0.233,,,
7,0.233,7,car,0.4722,255,339,1058,625,656.5,482.0,20.0,0.2,,,
7,0.233,8,person,0.8337,976,401,1157,634,1066.5,517.5,15.0,0.167,True,,False
7,0.233,9,car,0.4375,503,283,697,341,600.0,312.0,675.0,0.0,,,
7,0.233,13,car,0.401,743,291,880,336,811.5,313.5,,0.0,,,
8,0.267,1,car,0.5862,154,304,492,473,323.0,388.5,1246.445,0.0,,,
8,0.267,2,truck,0.8705,1,54,427,428,214.0,241.0,128.16,0.0,,,
8,0.267,3,truck,0.4492,0,360,122,557,61.0,458.5,21.213,0.267,,,
8,0.267,7,car,0.5209,251,338,1054,624,652.5,481.0,123.693,0.233,,,
8,0.267,8,person,0.831,975,401,1157,634,1066.0,517.5,15.0,0.2,True,,False
8,0.267,9,car,0.5399,481,283,671,340,576.0,311.5,720.156,0.0,,,
9,0.3,1,car,0.6347,175,306,510,472,342.5,389.0,585.192,0.0,,,
9,0.3,2,truck,0.8985,6,52,435,427,220.5,239.5,200.125,0.0,,,
9,0.3,3,truck,0.495,0,360,122,557,61.0,458.5,0.0,0.3,,,
9,0.3,7,car,0.4485,245,338,1053,627,649.0,482.5,114.237,0.267,,,
9,0.3,8,person,0.8435,974,401,1158,634,1066.0,517.5,0.0,0.233,True,,False
10,0.333,1,car,0.517,186,306,522,472,354.0,389.0,345.0,0.0,,,
10,0.333,2,truck,0.8317,9,53,442,430,225.5,241.5,161.555,0.0,,,
10,0.333,3,truck,0.5068,0,360,121,556,60.5,458.0,21.213,0.333,,,
10,0.333,7,car,0.4452,241,337,1053,628,647.0,482.5,60.0,0.3,,,
10,0.333,8,person,0.8456,973,401,1158,634,1065.5,517.5,15.0,0.267,True,,False
11,0.367,1,car,0.489,177,271,578,472,377.5,371.5,879.005,0.0,,,
11,0.367,2,truck,0.8336,14,54,449,430,231.5,242.0,180.624,0.0,,,
11,0.367,3,truck,0.581,0,361,121,556,60.5,458.5,15.0,0.367,,,
11,0.367,7,car,0.4886,252,336,1057,626,654.5,481.0,229.456,0.333,,,
11,0.367,8,person,0.8569,972,401,1159,634,1065.5,517.5,0.0,0.3,True,,False
11,0.367,25,car,0.4115,1088,281,1270,391,1179.0,336.0,,0.0,,,
12,0.4,1,car,0.4913,186,269,586,471,386.0,370.0,258.94,0.0,,,
12,0.4,2,truck,0.8219,15,52,455,430,235.0,241.0,109.202,0.0,,,
12,0.4,3,truck,0.5912,0,360,121,555,60.5,457.5,30.0,0.4,,,
12,0.4,7,car,0.438,249,336,1057,627,653.0,481.5,47.434,0.367,,,
12,0.4,8,person,0.8533,973,401,1160,634,1066.5,517.5,30.0,0.333,True,,False
12,0.4,25,car,0.4023,1071,279,1261,394,1166.0,336.5,390.288,0.0,,,
13,0.433,1,car,0.4697,183,250,603,466,393.0,358.0,416.773,0.0,,,
13,0.433,2,truck,0.8203,21,50,468,430,244.5,240.0,286.575,0.0,,,
13,0.433,3,truck,0.5741,0,359,122,555,61.0,457.0,21.213,0.433,,,
13,0.433,7,car,0.428,247,335,1057,628,652.0,481.5,30.0,0.4,,,
13,0.433,8,person,0.8475,971,400,1161,634,1066.0,517.0,21.213,0.367,True,,False
13,0.433,22,car,0.4207,686,289,880,336,783.0,312.5,,0.0,,,
13,0.433,25,car,0.6255,1054,280,1248,395,1151.0,337.5,450.999,0.0,,,
14,0.467,2,truck,0.8483,24,49,477,430,250.5,239.5,180.624,0.0,,,
14,0.467,3,truck,0.5774,0,358,122,554,61.0,456.0,30.0,0.467,,,
14,0.467,8,person,0.8527,970,399,1161,633,1065.5,516.0,33.541,0.4,True,,False
