frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
0,0.0,1,car,0.8816,444,161,574,231,509.0,196.0,,0.0,,,
0,0.0,2,car,0.7461,614,107,683,147,648.5,127.0,,0.0,,,
0,0.0,3,car,0.7283,236,120,287,149,261.5,134.5,,0.0,,,
0,0.0,4,car,0.6315,596,89,663,124,629.5,106.5,,0.0,,,
0,0.0,5,car,0.6022,270,64,319,95,294.5,79.5,,0.0,,,
0,0.0,6,car,0.5372,684,80,729,120,706.5,100.0,,0.0,,,
0,0.0,7,car,0.5348,170,135,216,172,193.0,153.5,,0.0,,,
0,0.0,8,car,0.5314,214,147,280,188,247.0,167.5,,0.0,,,
0,0.0,9,car,0.4462,642,81,681,110,661.5,95.5,,0.0,,,
1,0.05,1,car,0.8208,439,160,566,227,502.5,193.5,139.284,0.0,,,
1,0.05,2,car,0.7571,614,107,683,147,648.5,127.0,0.0,0.05,,,
1,0.05,3,car,0.761,234,120,284,148,259.0,134.0,50.99,0.0,,,
1,0.05,4,car,0.644,596,89,664,124,630.0,106.5,10.0,0.0,,,
1,0.05,5,car,0.5732,270,64,319,95,294.5,79.5,0.0,0.05,,,
1,0.05,6,car,0.5753,684,80,729,120,706.5,100.0,0.0,0.05,,,
1,0.05,7,car,0.5442,170,135,216,172,193.0,153.5,0.0,0.05,,,
1,0.05,8,car,0.6063,214,147,280,188,247.0,167.5,0.0,0.05,,,
1,0.05,9,car,0.446,642,80,681,109,661.5,94.5,20.0,0.0,,,
2,0.1,1,car,0.8589,433,158,557,224,495.0,191.0,158.114,0.0,,,
2,0.1,2,car,0.752,615,107,684,147,649.5,127.0,20.0,0.0,,,
2,0.1,3,car,0.7312,231,119,282,148,256.5,133.5,50.99,0.0,,,
2,0.1,4,car,0.6366,596,89,664,124,630.0,106.5,0.0,0.05,,,
2,0.1,5,car,0.5673,270,64,319,95,294.5,79.5,0.0,0.1,,,
2,0.1,6,car,0.5676,684,80,729,120,706.5,100.0,0.0,0.1,,,
2,0.1,7,car,0.5237,170,135,216,172,193.0,153.5,0.0,0.1,,,
2,0.1,8,car,0.5807,214,147,280,188,247.0,167.5,0.0,0.1,,,
2,0.1,9,car,0.4277,643,80,681,109,662.0,94.5,10.0,0.0,,,
3,0.15,1,car,0.789,427,157,548,222,487.5,189.5,152.971,0.0,,,
3,0.15,2,car,0.7524,615,107,684,147,649.5,127.0,0.0,0.05,,,
3,0.15,3,car,0.7324,229,119,280,147,254.5,133.0,41.231,0.0,,,
